task_id,idx_local,alpha,mu,omega,loglike
2,0,0.07,0.04,0.038461538461538464,-inf
2,1,0.07,0.04,0.07692307692307693,-inf
2,2,0.07,0.04,0.11538461538461539,-inf
2,3,0.07,0.04,0.15384615384615385,-inf
2,4,0.07,0.04,0.19230769230769232,-inf
2,5,0.07,0.04,0.23076923076923078,-inf
2,6,0.07,0.04,0.2692307692307693,-inf
2,7,0.07,0.04,0.3076923076923077,-inf
2,8,0.07,0.04,0.34615384615384615,-inf
2,9,0.07,0.04,0.38461538461538464,-inf
2,10,0.07,0.04,0.42307692307692313,-inf
2,11,0.07,0.04,0.46153846153846156,-inf
2,12,0.07,0.04,0.5,-inf
2,13,0.07,0.04,0.5384615384615385,-inf
2,14,0.07,0.04,0.576923076923077,-inf
2,15,0.07,0.04,0.6153846153846154,-inf
2,16,0.07,0.04,0.6538461538461539,-inf
2,17,0.07,0.04,0.6923076923076923,-inf
2,18,0.07,0.04,0.7307692307692308,-inf
2,19,0.07,0.04,0.7692307692307693,-inf
2,20,0.07,0.04,0.8076923076923077,-inf
2,21,0.07,0.04,0.8461538461538463,-inf
2,22,0.07,0.04,0.8846153846153847,-inf
2,23,0.07,0.04,0.9230769230769231,-inf
2,24,0.07,0.04,0.9615384615384616,-inf
2,25,0.07,0.08,0.038461538461538464,-inf
2,26,0.07,0.08,0.07692307692307693,-inf
2,27,0.07,0.08,0.11538461538461539,-inf
2,28,0.07,0.08,0.15384615384615385,-inf
2,29,0.07,0.08,0.19230769230769232,-inf
2,30,0.07,0.08,0.23076923076923078,-inf
2,31,0.07,0.08,0.2692307692307693,-inf
2,32,0.07,0.08,0.3076923076923077,-inf
2,33,0.07,0.08,0.34615384615384615,-inf
2,34,0.07,0.08,0.38461538461538464,-inf
2,35,0.07,0.08,0.42307692307692313,-inf
2,36,0.07,0.08,0.46153846153846156,-inf
2,37,0.07,0.08,0.5,-inf
2,38,0.07,0.08,0.5384615384615385,-inf
2,39,0.07,0.08,0.576923076923077,-inf
2,40,0.07,0.08,0.6153846153846154,-inf
2,41,0.07,0.08,0.6538461538461539,-inf
2,42,0.07,0.08,0.6923076923076923,-inf
2,43,0.07,0.08,0.7307692307692308,-inf
2,44,0.07,0.08,0.7692307692307693,-inf
2,45,0.07,0.08,0.8076923076923077,-inf
2,46,0.07,0.08,0.8461538461538463,-inf
2,47,0.07,0.08,0.8846153846153847,-inf
2,48,0.07,0.08,0.9230769230769231,-inf
2,49,0.07,0.08,0.9615384615384616,-inf
2,50,0.07,0.12,0.038461538461538464,-inf
2,51,0.07,0.12,0.07692307692307693,-inf
2,52,0.07,0.12,0.11538461538461539,-inf
2,53,0.07,0.12,0.15384615384615385,-inf
2,54,0.07,0.12,0.19230769230769232,-inf
2,55,0.07,0.12,0.23076923076923078,-inf
2,56,0.07,0.12,0.2692307692307693,-inf
2,57,0.07,0.12,0.3076923076923077,-inf
2,58,0.07,0.12,0.34615384615384615,-inf
2,59,0.07,0.12,0.38461538461538464,-inf
2,60,0.07,0.12,0.42307692307692313,-inf
2,61,0.07,0.12,0.46153846153846156,-inf
2,62,0.07,0.12,0.5,-inf
2,63,0.07,0.12,0.5384615384615385,-inf
2,64,0.07,0.12,0.576923076923077,-inf
2,65,0.07,0.12,0.6153846153846154,-inf
2,66,0.07,0.12,0.6538461538461539,-inf
2,67,0.07,0.12,0.6923076923076923,-inf
2,68,0.07,0.12,0.7307692307692308,-inf
2,69,0.07,0.12,0.7692307692307693,-inf
2,70,0.07,0.12,0.8076923076923077,-inf
2,71,0.07,0.12,0.8461538461538463,-inf
