task_id,idx_local,alpha,mu,omega,loglike
2,0,0.19,0.04,0.038461538461538464,-inf
2,1,0.19,0.04,0.07692307692307693,-inf
2,2,0.19,0.04,0.11538461538461539,-inf
2,3,0.19,0.04,0.15384615384615385,-inf
2,4,0.19,0.04,0.19230769230769232,-inf
2,5,0.19,0.04,0.23076923076923078,-inf
2,6,0.19,0.04,0.2692307692307693,-inf
2,7,0.19,0.04,0.3076923076923077,-inf
2,8,0.19,0.04,0.34615384615384615,-inf
2,9,0.19,0.04,0.38461538461538464,-inf
2,10,0.19,0.04,0.42307692307692313,-inf
2,11,0.19,0.04,0.46153846153846156,-inf
2,12,0.19,0.04,0.5,-inf
2,13,0.19,0.04,0.5384615384615385,-inf
2,14,0.19,0.04,0.576923076923077,-inf
2,15,0.19,0.04,0.6153846153846154,-inf
2,16,0.19,0.04,0.6538461538461539,-inf
2,17,0.19,0.04,0.6923076923076923,-inf
2,18,0.19,0.04,0.7307692307692308,-inf
2,19,0.19,0.04,0.7692307692307693,-inf
2,20,0.19,0.04,0.8076923076923077,-inf
2,21,0.19,0.04,0.8461538461538463,-inf
2,22,0.19,0.04,0.8846153846153847,-inf
2,23,0.19,0.04,0.9230769230769231,-inf
2,24,0.19,0.04,0.9615384615384616,-inf
2,25,0.19,0.08,0.038461538461538464,-inf
2,26,0.19,0.08,0.07692307692307693,-inf
2,27,0.19,0.08,0.11538461538461539,-inf
2,28,0.19,0.08,0.15384615384615385,-inf
2,29,0.19,0.08,0.19230769230769232,-inf
2,30,0.19,0.08,0.23076923076923078,-inf
2,31,0.19,0.08,0.2692307692307693,-inf
2,32,0.19,0.08,0.3076923076923077,-inf
2,33,0.19,0.08,0.34615384615384615,-inf
2,34,0.19,0.08,0.38461538461538464,-inf
2,35,0.19,0.08,0.42307692307692313,-inf
2,36,0.19,0.08,0.46153846153846156,-inf
2,37,0.19,0.08,0.5,-inf
2,38,0.19,0.08,0.5384615384615385,-inf
2,39,0.19,0.08,0.576923076923077,-inf
2,40,0.19,0.08,0.6153846153846154,-inf
2,41,0.19,0.08,0.6538461538461539,-inf
2,42,0.19,0.08,0.6923076923076923,-inf
2,43,0.19,0.08,0.7307692307692308,-inf
2,44,0.19,0.08,0.7692307692307693,-inf
2,45,0.19,0.08,0.8076923076923077,-inf
2,46,0.19,0.08,0.8461538461538463,-inf
2,47,0.19,0.08,0.8846153846153847,-inf
2,48,0.19,0.08,0.9230769230769231,-inf
2,49,0.19,0.08,0.9615384615384616,-inf
2,50,0.19,0.12,0.038461538461538464,-inf
2,51,0.19,0.12,0.07692307692307693,-inf
2,52,0.19,0.12,0.11538461538461539,-inf
2,53,0.19,0.12,0.15384615384615385,-inf
2,54,0.19,0.12,0.19230769230769232,-inf
2,55,0.19,0.12,0.23076923076923078,-inf
2,56,0.19,0.12,0.2692307692307693,-inf
2,57,0.19,0.12,0.3076923076923077,-inf
2,58,0.19,0.12,0.34615384615384615,-inf
2,59,0.19,0.12,0.38461538461538464,-inf
2,60,0.19,0.12,0.42307692307692313,-inf
2,61,0.19,0.12,0.46153846153846156,-inf
2,62,0.19,0.12,0.5,-inf
2,63,0.19,0.12,0.5384615384615385,-inf
2,64,0.19,0.12,0.576923076923077,-inf
2,65,0.19,0.12,0.6153846153846154,-inf
2,66,0.19,0.12,0.6538461538461539,-inf
2,67,0.19,0.12,0.6923076923076923,-inf
2,68,0.19,0.12,0.7307692307692308,-inf
2,69,0.19,0.12,0.7692307692307693,-inf
2,70,0.19,0.12,0.8076923076923077,-inf
2,71,0.19,0.12,0.8461538461538463,-inf
2,72,0.19,0.12,0.8846153846153847,-inf
2,73,0.19,0.12,0.9230769230769231,-inf
2,74,0.19,0.12,0.9615384615384616,-inf
2,75,0.19,0.16,0.038461538461538464,-inf
2,76,0.19,0.16,0.07692307692307693,-inf
2,77,0.19,0.16,0.11538461538461539,-inf
2,78,0.19,0.16,0.15384615384615385,-inf
2,79,0.19,0.16,0.19230769230769232,-inf
2,80,0.19,0.16,0.23076923076923078,-inf
2,81,0.19,0.16,0.2692307692307693,-inf
2,82,0.19,0.16,0.3076923076923077,-inf
2,83,0.19,0.16,0.34615384615384615,-inf
2,84,0.19,0.16,0.38461538461538464,-inf
2,85,0.19,0.16,0.42307692307692313,-inf
2,86,0.19,0.16,0.46153846153846156,-inf
2,87,0.19,0.16,0.5,-inf
2,88,0.19,0.16,0.5384615384615385,-inf
2,89,0.19,0.16,0.576923076923077,-inf
2,90,0.19,0.16,0.6153846153846154,-inf
2,91,0.19,0.16,0.6538461538461539,-inf
2,92,0.19,0.16,0.6923076923076923,-inf
2,93,0.19,0.16,0.7307692307692308,-inf
2,94,0.19,0.16,0.7692307692307693,-inf
2,95,0.19,0.16,0.8076923076923077,-inf
2,96,0.19,0.16,0.8461538461538463,-inf
2,97,0.19,0.16,0.8846153846153847,-inf
2,98,0.19,0.16,0.9230769230769231,-inf
2,99,0.19,0.16,0.9615384615384616,-inf
2,100,0.19,0.2,0.038461538461538464,-inf
2,101,0.19,0.2,0.07692307692307693,-inf
2,102,0.19,0.2,0.11538461538461539,-inf
2,103,0.19,0.2,0.15384615384615385,-inf
2,104,0.19,0.2,0.19230769230769232,-inf
2,105,0.19,0.2,0.23076923076923078,-inf
2,106,0.19,0.2,0.2692307692307693,-inf
2,107,0.19,0.2,0.3076923076923077,-inf
2,108,0.19,0.2,0.34615384615384615,-inf
2,109,0.19,0.2,0.38461538461538464,-inf
2,110,0.19,0.2,0.42307692307692313,-inf
2,111,0.19,0.2,0.46153846153846156,-inf
2,112,0.19,0.2,0.5,-inf
2,113,0.19,0.2,0.5384615384615385,-inf
2,114,0.19,0.2,0.576923076923077,-inf
2,115,0.19,0.2,0.6153846153846154,-inf
2,116,0.19,0.2,0.6538461538461539,-inf
2,117,0.19,0.2,0.6923076923076923,-inf
2,118,0.19,0.2,0.7307692307692308,-inf
2,119,0.19,0.2,0.7692307692307693,-inf
2,120,0.19,0.2,0.8076923076923077,-inf
2,121,0.19,0.2,0.8461538461538463,-inf
2,122,0.19,0.2,0.8846153846153847,-inf
2,123,0.19,0.2,0.9230769230769231,-inf
2,124,0.19,0.2,0.9615384615384616,-inf
2,125,0.19,0.24,0.038461538461538464,-9826.142706555132
2,126,0.19,0.24,0.07692307692307693,-10766.179835293548
2,127,0.19,0.24,0.11538461538461539,-inf
2,128,0.19,0.24,0.15384615384615385,-inf
