task_id,idx_local,alpha,mu,omega,loglike
1,0,0.13,0.04,0.038461538461538464,-inf
1,1,0.13,0.04,0.07692307692307693,-inf
1,2,0.13,0.04,0.11538461538461539,-inf
1,3,0.13,0.04,0.15384615384615385,-inf
1,4,0.13,0.04,0.19230769230769232,-inf
1,5,0.13,0.04,0.23076923076923078,-inf
1,6,0.13,0.04,0.2692307692307693,-inf
1,7,0.13,0.04,0.3076923076923077,-inf
1,8,0.13,0.04,0.34615384615384615,-inf
1,9,0.13,0.04,0.38461538461538464,-inf
1,10,0.13,0.04,0.42307692307692313,-inf
1,11,0.13,0.04,0.46153846153846156,-inf
1,12,0.13,0.04,0.5,-inf
1,13,0.13,0.04,0.5384615384615385,-inf
1,14,0.13,0.04,0.576923076923077,-inf
1,15,0.13,0.04,0.6153846153846154,-inf
1,16,0.13,0.04,0.6538461538461539,-inf
1,17,0.13,0.04,0.6923076923076923,-inf
1,18,0.13,0.04,0.7307692307692308,-inf
1,19,0.13,0.04,0.7692307692307693,-inf
1,20,0.13,0.04,0.8076923076923077,-inf
1,21,0.13,0.04,0.8461538461538463,-inf
1,22,0.13,0.04,0.8846153846153847,-inf
1,23,0.13,0.04,0.9230769230769231,-inf
1,24,0.13,0.04,0.9615384615384616,-inf
1,25,0.13,0.08,0.038461538461538464,-inf
1,26,0.13,0.08,0.07692307692307693,-inf
1,27,0.13,0.08,0.11538461538461539,-inf
1,28,0.13,0.08,0.15384615384615385,-inf
1,29,0.13,0.08,0.19230769230769232,-inf
1,30,0.13,0.08,0.23076923076923078,-inf
1,31,0.13,0.08,0.2692307692307693,-inf
1,32,0.13,0.08,0.3076923076923077,-inf
1,33,0.13,0.08,0.34615384615384615,-inf
1,34,0.13,0.08,0.38461538461538464,-inf
1,35,0.13,0.08,0.42307692307692313,-inf
1,36,0.13,0.08,0.46153846153846156,-inf
1,37,0.13,0.08,0.5,-inf
1,38,0.13,0.08,0.5384615384615385,-inf
1,39,0.13,0.08,0.576923076923077,-inf
1,40,0.13,0.08,0.6153846153846154,-inf
1,41,0.13,0.08,0.6538461538461539,-inf
1,42,0.13,0.08,0.6923076923076923,-inf
1,43,0.13,0.08,0.7307692307692308,-inf
1,44,0.13,0.08,0.7692307692307693,-inf
1,45,0.13,0.08,0.8076923076923077,-inf
1,46,0.13,0.08,0.8461538461538463,-inf
1,47,0.13,0.08,0.8846153846153847,-inf
1,48,0.13,0.08,0.9230769230769231,-inf
1,49,0.13,0.08,0.9615384615384616,-inf
1,50,0.13,0.12,0.038461538461538464,-inf
1,51,0.13,0.12,0.07692307692307693,-inf
1,52,0.13,0.12,0.11538461538461539,-inf
1,53,0.13,0.12,0.15384615384615385,-inf
1,54,0.13,0.12,0.19230769230769232,-inf
1,55,0.13,0.12,0.23076923076923078,-inf
1,56,0.13,0.12,0.2692307692307693,-inf
1,57,0.13,0.12,0.3076923076923077,-inf
1,58,0.13,0.12,0.34615384615384615,-inf
1,59,0.13,0.12,0.38461538461538464,-inf
1,60,0.13,0.12,0.42307692307692313,-inf
1,61,0.13,0.12,0.46153846153846156,-inf
1,62,0.13,0.12,0.5,-inf
1,63,0.13,0.12,0.5384615384615385,-inf
1,64,0.13,0.12,0.576923076923077,-inf
1,65,0.13,0.12,0.6153846153846154,-inf
1,66,0.13,0.12,0.6538461538461539,-inf
1,67,0.13,0.12,0.6923076923076923,-inf
1,68,0.13,0.12,0.7307692307692308,-inf
1,69,0.13,0.12,0.7692307692307693,-inf
1,70,0.13,0.12,0.8076923076923077,-inf
1,71,0.13,0.12,0.8461538461538463,-inf
1,72,0.13,0.12,0.8846153846153847,-inf
1,73,0.13,0.12,0.9230769230769231,-inf
1,74,0.13,0.12,0.9615384615384616,-inf
1,75,0.13,0.16,0.038461538461538464,-inf
1,76,0.13,0.16,0.07692307692307693,-inf
1,77,0.13,0.16,0.11538461538461539,-inf
1,78,0.13,0.16,0.15384615384615385,-inf
1,79,0.13,0.16,0.19230769230769232,-inf
1,80,0.13,0.16,0.23076923076923078,-inf
1,81,0.13,0.16,0.2692307692307693,-inf
1,82,0.13,0.16,0.3076923076923077,-inf
1,83,0.13,0.16,0.34615384615384615,-inf
1,84,0.13,0.16,0.38461538461538464,-inf
1,85,0.13,0.16,0.42307692307692313,-inf
1,86,0.13,0.16,0.46153846153846156,-inf
1,87,0.13,0.16,0.5,-inf
1,88,0.13,0.16,0.5384615384615385,-inf
1,89,0.13,0.16,0.576923076923077,-inf
1,90,0.13,0.16,0.6153846153846154,-inf
1,91,0.13,0.16,0.6538461538461539,-inf
1,92,0.13,0.16,0.6923076923076923,-inf
1,93,0.13,0.16,0.7307692307692308,-inf
1,94,0.13,0.16,0.7692307692307693,-inf
1,95,0.13,0.16,0.8076923076923077,-inf
1,96,0.13,0.16,0.8461538461538463,-inf
1,97,0.13,0.16,0.8846153846153847,-inf
1,98,0.13,0.16,0.9230769230769231,-inf
1,99,0.13,0.16,0.9615384615384616,-inf
1,100,0.13,0.2,0.038461538461538464,-inf
1,101,0.13,0.2,0.07692307692307693,-inf
1,102,0.13,0.2,0.11538461538461539,-inf
1,103,0.13,0.2,0.15384615384615385,-inf
1,104,0.13,0.2,0.19230769230769232,-inf
1,105,0.13,0.2,0.23076923076923078,-inf
1,106,0.13,0.2,0.2692307692307693,-inf
1,107,0.13,0.2,0.3076923076923077,-inf
1,108,0.13,0.2,0.34615384615384615,-inf
1,109,0.13,0.2,0.38461538461538464,-inf
1,110,0.13,0.2,0.42307692307692313,-inf
1,111,0.13,0.2,0.46153846153846156,-inf
1,112,0.13,0.2,0.5,-inf
1,113,0.13,0.2,0.5384615384615385,-inf
1,114,0.13,0.2,0.576923076923077,-inf
1,115,0.13,0.2,0.6153846153846154,-inf
1,116,0.13,0.2,0.6538461538461539,-inf
1,117,0.13,0.2,0.6923076923076923,-inf
1,118,0.13,0.2,0.7307692307692308,-inf
1,119,0.13,0.2,0.7692307692307693,-inf
1,120,0.13,0.2,0.8076923076923077,-inf
1,121,0.13,0.2,0.8461538461538463,-inf
1,122,0.13,0.2,0.8846153846153847,-inf
1,123,0.13,0.2,0.9230769230769231,-inf
1,124,0.13,0.2,0.9615384615384616,-inf
1,125,0.13,0.24,0.038461538461538464,-9101.727708747636
1,126,0.13,0.24,0.07692307692307693,-10184.150669337583
1,127,0.13,0.24,0.11538461538461539,-inf
1,128,0.13,0.24,0.15384615384615385,-inf
1,129,0.13,0.24,0.19230769230769232,-inf
1,130,0.13,0.24,0.23076923076923078,-inf
1,131,0.13,0.24,0.2692307692307693,-inf
1,132,0.13,0.24,0.3076923076923077,-inf
1,133,0.13,0.24,0.34615384615384615,-inf
1,134,0.13,0.24,0.38461538461538464,-inf
1,135,0.13,0.24,0.42307692307692313,-inf
1,136,0.13,0.24,0.46153846153846156,-inf
1,137,0.13,0.24,0.5,-inf
1,138,0.13,0.24,0.5384615384615385,-inf
1,139,0.13,0.24,0.576923076923077,-inf
1,140,0.13,0.24,0.6153846153846154,-inf
1,141,0.13,0.24,0.6538461538461539,-inf
1,142,0.13,0.24,0.6923076923076923,-inf
1,143,0.13,0.24,0.7307692307692308,-inf
1,144,0.13,0.24,0.7692307692307693,-inf
1,145,0.13,0.24,0.8076923076923077,-inf
1,146,0.13,0.24,0.8461538461538463,-inf
1,147,0.13,0.24,0.8846153846153847,-inf
1,148,0.13,0.24,0.9230769230769231,-inf
1,149,0.13,0.24,0.9615384615384616,-inf
1,150,0.13,0.28,0.038461538461538464,-6736.111303006739
1,151,0.13,0.28,0.07692307692307693,-6948.759716855255
1,152,0.13,0.28,0.11538461538461539,-7585.548802358688
1,153,0.13,0.28,0.15384615384615385,-8282.07401240353
1,154,0.13,0.28,0.19230769230769232,-9074.909946389296
1,155,0.13,0.28,0.23076923076923078,-9354.712819195573
1,156,0.13,0.28,0.2692307692307693,-10243.082503481788
1,157,0.13,0.28,0.3076923076923077,-inf
1,158,0.13,0.28,0.34615384615384615,-inf
1,159,0.13,0.28,0.38461538461538464,-inf
1,160,0.13,0.28,0.42307692307692313,-inf
1,161,0.13,0.28,0.46153846153846156,-inf
1,162,0.13,0.28,0.5,-inf
1,163,0.13,0.28,0.5384615384615385,-inf
1,164,0.13,0.28,0.576923076923077,-inf
1,165,0.13,0.28,0.6153846153846154,-inf
1,166,0.13,0.28,0.6538461538461539,-inf
1,167,0.13,0.28,0.6923076923076923,-inf
1,168,0.13,0.28,0.7307692307692308,-inf
1,169,0.13,0.28,0.7692307692307693,-inf
1,170,0.13,0.28,0.8076923076923077,-inf
1,171,0.13,0.28,0.8461538461538463,-inf
1,172,0.13,0.28,0.8846153846153847,-inf
1,173,0.13,0.28,0.9230769230769231,-inf
1,174,0.13,0.28,0.9615384615384616,-inf
1,175,0.13,0.32,0.038461538461538464,-4988.319164760312
1,176,0.13,0.32,0.07692307692307693,-5204.895623871565
1,177,0.13,0.32,0.11538461538461539,-5302.748272831443
1,178,0.13,0.32,0.15384615384615385,-6243.456876264781
1,179,0.13,0.32,0.19230769230769232,-7194.605763432133
1,180,0.13,0.32,0.23076923076923078,-7303.049503450224
1,181,0.13,0.32,0.2692307692307693,-7965.336789007919
1,182,0.13,0.32,0.3076923076923077,-9032.794287060962
1,183,0.13,0.32,0.34615384615384615,-9961.242786274941
1,184,0.13,0.32,0.38461538461538464,-inf
1,185,0.13,0.32,0.42307692307692313,-inf
1,186,0.13,0.32,0.46153846153846156,-inf
1,187,0.13,0.32,0.5,-inf
1,188,0.13,0.32,0.5384615384615385,-inf
1,189,0.13,0.32,0.576923076923077,-inf
1,190,0.13,0.32,0.6153846153846154,-inf
1,191,0.13,0.32,0.6538461538461539,-inf
1,192,0.13,0.32,0.6923076923076923,-inf
1,193,0.13,0.32,0.7307692307692308,-inf
1,194,0.13,0.32,0.7692307692307693,-inf
1,195,0.13,0.32,0.8076923076923077,-inf
1,196,0.13,0.32,0.8461538461538463,-inf
1,197,0.13,0.32,0.8846153846153847,-inf
1,198,0.13,0.32,0.9230769230769231,-inf
1,199,0.13,0.32,0.9615384615384616,-inf
1,200,0.13,0.36,0.038461538461538464,-3810.5601241629943
1,201,0.13,0.36,0.07692307692307693,-3937.4814732836257
1,202,0.13,0.36,0.11538461538461539,-4435.9398395695935
1,203,0.13,0.36,0.15384615384615385,-4741.735341265954
1,204,0.13,0.36,0.19230769230769232,-4528.885907486047
1,205,0.13,0.36,0.23076923076923078,-5347.711153773536
1,206,0.13,0.36,0.2692307692307693,-5749.142293930476
1,207,0.13,0.36,0.3076923076923077,-6595.2764273932835
1,208,0.13,0.36,0.34615384615384615,-7217.868755285946
1,209,0.13,0.36,0.38461538461538464,-7342.826790425057
1,210,0.13,0.36,0.42307692307692313,-8612.359824235959
1,211,0.13,0.36,0.46153846153846156,-10024.124715360791
1,212,0.13,0.36,0.5,-inf
1,213,0.13,0.36,0.5384615384615385,-inf
1,214,0.13,0.36,0.576923076923077,-inf
1,215,0.13,0.36,0.6153846153846154,-inf
1,216,0.13,0.36,0.6538461538461539,-inf
1,217,0.13,0.36,0.6923076923076923,-inf
1,218,0.13,0.36,0.7307692307692308,-inf
1,219,0.13,0.36,0.7692307692307693,-inf
1,220,0.13,0.36,0.8076923076923077,-inf
1,221,0.13,0.36,0.8461538461538463,-inf
1,222,0.13,0.36,0.8846153846153847,-inf
1,223,0.13,0.36,0.9230769230769231,-inf
1,224,0.13,0.36,0.9615384615384616,-inf
1,225,0.13,0.4,0.038461538461538464,-3733.7194224825325
1,226,0.13,0.4,0.07692307692307693,-3611.8650756070956
1,227,0.13,0.4,0.11538461538461539,-3626.426403419373
1,228,0.13,0.4,0.15384615384615385,-3767.3694462535395
1,229,0.13,0.4,0.19230769230769232,-4240.895932364731
1,230,0.13,0.4,0.23076923076923078,-4284.330845714504
1,231,0.13,0.4,0.2692307692307693,-4499.350595082367
1,232,0.13,0.4,0.3076923076923077,-4654.674064733112
1,233,0.13,0.4,0.34615384615384615,-5765.203295068697
1,234,0.13,0.4,0.38461538461538464,-6203.300851239152
1,235,0.13,0.4,0.42307692307692313,-7198.722830845754
1,236,0.13,0.4,0.46153846153846156,-7671.797287396434
1,237,0.13,0.4,0.5,-8989.801742086684
1,238,0.13,0.4,0.5384615384615385,-inf
1,239,0.13,0.4,0.576923076923077,-inf
1,240,0.13,0.4,0.6153846153846154,-inf
