task_id,idx_local,alpha,mu,omega,loglike
3,0,0.13,0.04,0.038461538461538464,-inf
3,1,0.13,0.04,0.07692307692307693,-inf
3,2,0.13,0.04,0.11538461538461539,-inf
3,3,0.13,0.04,0.15384615384615385,-inf
3,4,0.13,0.04,0.19230769230769232,-inf
3,5,0.13,0.04,0.23076923076923078,-inf
3,6,0.13,0.04,0.2692307692307693,-inf
3,7,0.13,0.04,0.3076923076923077,-inf
3,8,0.13,0.04,0.34615384615384615,-inf
3,9,0.13,0.04,0.38461538461538464,-inf
3,10,0.13,0.04,0.42307692307692313,-inf
3,11,0.13,0.04,0.46153846153846156,-inf
3,12,0.13,0.04,0.5,-inf
3,13,0.13,0.04,0.5384615384615385,-inf
3,14,0.13,0.04,0.576923076923077,-inf
3,15,0.13,0.04,0.6153846153846154,-inf
3,16,0.13,0.04,0.6538461538461539,-inf
3,17,0.13,0.04,0.6923076923076923,-inf
3,18,0.13,0.04,0.7307692307692308,-inf
3,19,0.13,0.04,0.7692307692307693,-inf
3,20,0.13,0.04,0.8076923076923077,-inf
3,21,0.13,0.04,0.8461538461538463,-inf
3,22,0.13,0.04,0.8846153846153847,-inf
3,23,0.13,0.04,0.9230769230769231,-inf
3,24,0.13,0.04,0.9615384615384616,-inf
3,25,0.13,0.08,0.038461538461538464,-inf
3,26,0.13,0.08,0.07692307692307693,-inf
3,27,0.13,0.08,0.11538461538461539,-inf
3,28,0.13,0.08,0.15384615384615385,-inf
3,29,0.13,0.08,0.19230769230769232,-inf
3,30,0.13,0.08,0.23076923076923078,-inf
3,31,0.13,0.08,0.2692307692307693,-inf
3,32,0.13,0.08,0.3076923076923077,-inf
3,33,0.13,0.08,0.34615384615384615,-inf
3,34,0.13,0.08,0.38461538461538464,-inf
3,35,0.13,0.08,0.42307692307692313,-inf
3,36,0.13,0.08,0.46153846153846156,-inf
3,37,0.13,0.08,0.5,-inf
3,38,0.13,0.08,0.5384615384615385,-inf
3,39,0.13,0.08,0.576923076923077,-inf
3,40,0.13,0.08,0.6153846153846154,-inf
3,41,0.13,0.08,0.6538461538461539,-inf
3,42,0.13,0.08,0.6923076923076923,-inf
3,43,0.13,0.08,0.7307692307692308,-inf
3,44,0.13,0.08,0.7692307692307693,-inf
3,45,0.13,0.08,0.8076923076923077,-inf
3,46,0.13,0.08,0.8461538461538463,-inf
3,47,0.13,0.08,0.8846153846153847,-inf
3,48,0.13,0.08,0.9230769230769231,-inf
3,49,0.13,0.08,0.9615384615384616,-inf
3,50,0.13,0.12,0.038461538461538464,-inf
3,51,0.13,0.12,0.07692307692307693,-inf
3,52,0.13,0.12,0.11538461538461539,-inf
3,53,0.13,0.12,0.15384615384615385,-inf
3,54,0.13,0.12,0.19230769230769232,-inf
3,55,0.13,0.12,0.23076923076923078,-inf
3,56,0.13,0.12,0.2692307692307693,-inf
3,57,0.13,0.12,0.3076923076923077,-inf
3,58,0.13,0.12,0.34615384615384615,-inf
3,59,0.13,0.12,0.38461538461538464,-inf
3,60,0.13,0.12,0.42307692307692313,-inf
3,61,0.13,0.12,0.46153846153846156,-inf
3,62,0.13,0.12,0.5,-inf
3,63,0.13,0.12,0.5384615384615385,-inf
3,64,0.13,0.12,0.576923076923077,-inf
3,65,0.13,0.12,0.6153846153846154,-inf
3,66,0.13,0.12,0.6538461538461539,-inf
3,67,0.13,0.12,0.6923076923076923,-inf
3,68,0.13,0.12,0.7307692307692308,-inf
3,69,0.13,0.12,0.7692307692307693,-inf
3,70,0.13,0.12,0.8076923076923077,-inf
3,71,0.13,0.12,0.8461538461538463,-inf
3,72,0.13,0.12,0.8846153846153847,-inf
3,73,0.13,0.12,0.9230769230769231,-inf
3,74,0.13,0.12,0.9615384615384616,-inf
3,75,0.13,0.16,0.038461538461538464,-inf
3,76,0.13,0.16,0.07692307692307693,-inf
3,77,0.13,0.16,0.11538461538461539,-inf
3,78,0.13,0.16,0.15384615384615385,-inf
3,79,0.13,0.16,0.19230769230769232,-inf
3,80,0.13,0.16,0.23076923076923078,-inf
3,81,0.13,0.16,0.2692307692307693,-inf
3,82,0.13,0.16,0.3076923076923077,-inf
3,83,0.13,0.16,0.34615384615384615,-inf
3,84,0.13,0.16,0.38461538461538464,-inf
3,85,0.13,0.16,0.42307692307692313,-inf
3,86,0.13,0.16,0.46153846153846156,-inf
3,87,0.13,0.16,0.5,-inf
3,88,0.13,0.16,0.5384615384615385,-inf
3,89,0.13,0.16,0.576923076923077,-inf
3,90,0.13,0.16,0.6153846153846154,-inf
3,91,0.13,0.16,0.6538461538461539,-inf
3,92,0.13,0.16,0.6923076923076923,-inf
3,93,0.13,0.16,0.7307692307692308,-inf
3,94,0.13,0.16,0.7692307692307693,-inf
3,95,0.13,0.16,0.8076923076923077,-inf
3,96,0.13,0.16,0.8461538461538463,-inf
3,97,0.13,0.16,0.8846153846153847,-inf
3,98,0.13,0.16,0.9230769230769231,-inf
3,99,0.13,0.16,0.9615384615384616,-inf
3,100,0.13,0.2,0.038461538461538464,-inf
3,101,0.13,0.2,0.07692307692307693,-inf
3,102,0.13,0.2,0.11538461538461539,-inf
3,103,0.13,0.2,0.15384615384615385,-inf
3,104,0.13,0.2,0.19230769230769232,-inf
3,105,0.13,0.2,0.23076923076923078,-inf
3,106,0.13,0.2,0.2692307692307693,-inf
3,107,0.13,0.2,0.3076923076923077,-inf
3,108,0.13,0.2,0.34615384615384615,-inf
3,109,0.13,0.2,0.38461538461538464,-inf
3,110,0.13,0.2,0.42307692307692313,-inf
3,111,0.13,0.2,0.46153846153846156,-inf
3,112,0.13,0.2,0.5,-inf
3,113,0.13,0.2,0.5384615384615385,-inf
3,114,0.13,0.2,0.576923076923077,-inf
3,115,0.13,0.2,0.6153846153846154,-inf
3,116,0.13,0.2,0.6538461538461539,-inf
3,117,0.13,0.2,0.6923076923076923,-inf
3,118,0.13,0.2,0.7307692307692308,-inf
3,119,0.13,0.2,0.7692307692307693,-inf
3,120,0.13,0.2,0.8076923076923077,-inf
3,121,0.13,0.2,0.8461538461538463,-inf
3,122,0.13,0.2,0.8846153846153847,-inf
3,123,0.13,0.2,0.9230769230769231,-inf
3,124,0.13,0.2,0.9615384615384616,-inf
3,125,0.13,0.24,0.038461538461538464,-10134.019906609194
3,126,0.13,0.24,0.07692307692307693,-inf
3,127,0.13,0.24,0.11538461538461539,-inf
3,128,0.13,0.24,0.15384615384615385,-inf
3,129,0.13,0.24,0.19230769230769232,-inf
3,130,0.13,0.24,0.23076923076923078,-inf
3,131,0.13,0.24,0.2692307692307693,-inf
3,132,0.13,0.24,0.3076923076923077,-inf
3,133,0.13,0.24,0.34615384615384615,-inf
3,134,0.13,0.24,0.38461538461538464,-inf
3,135,0.13,0.24,0.42307692307692313,-inf
3,136,0.13,0.24,0.46153846153846156,-inf
3,137,0.13,0.24,0.5,-inf
3,138,0.13,0.24,0.5384615384615385,-inf
3,139,0.13,0.24,0.576923076923077,-inf
3,140,0.13,0.24,0.6153846153846154,-inf
3,141,0.13,0.24,0.6538461538461539,-inf
3,142,0.13,0.24,0.6923076923076923,-inf
3,143,0.13,0.24,0.7307692307692308,-inf
3,144,0.13,0.24,0.7692307692307693,-inf
3,145,0.13,0.24,0.8076923076923077,-inf
3,146,0.13,0.24,0.8461538461538463,-inf
3,147,0.13,0.24,0.8846153846153847,-inf
3,148,0.13,0.24,0.9230769230769231,-inf
3,149,0.13,0.24,0.9615384615384616,-inf
3,150,0.13,0.28,0.038461538461538464,-6066.337650574033
3,151,0.13,0.28,0.07692307692307693,-7038.9330092217415
3,152,0.13,0.28,0.11538461538461539,-7339.496612390756
3,153,0.13,0.28,0.15384615384615385,-8439.385327303999
3,154,0.13,0.28,0.19230769230769232,-9380.295384202636
3,155,0.13,0.28,0.23076923076923078,-inf
3,156,0.13,0.28,0.2692307692307693,-inf
3,157,0.13,0.28,0.3076923076923077,-inf
3,158,0.13,0.28,0.34615384615384615,-inf
3,159,0.13,0.28,0.38461538461538464,-inf
3,160,0.13,0.28,0.42307692307692313,-inf
3,161,0.13,0.28,0.46153846153846156,-inf
3,162,0.13,0.28,0.5,-inf
3,163,0.13,0.28,0.5384615384615385,-inf
3,164,0.13,0.28,0.576923076923077,-inf
3,165,0.13,0.28,0.6153846153846154,-inf
3,166,0.13,0.28,0.6538461538461539,-inf
3,167,0.13,0.28,0.6923076923076923,-inf
3,168,0.13,0.28,0.7307692307692308,-inf
3,169,0.13,0.28,0.7692307692307693,-inf
3,170,0.13,0.28,0.8076923076923077,-inf
3,171,0.13,0.28,0.8461538461538463,-inf
3,172,0.13,0.28,0.8846153846153847,-inf
3,173,0.13,0.28,0.9230769230769231,-inf
3,174,0.13,0.28,0.9615384615384616,-inf
3,175,0.13,0.32,0.038461538461538464,-4323.344906096116
3,176,0.13,0.32,0.07692307692307693,-4740.849677792595
3,177,0.13,0.32,0.11538461538461539,-5367.415549508158
3,178,0.13,0.32,0.15384615384615385,-5972.508341175595
3,179,0.13,0.32,0.19230769230769232,-7057.40638286492
3,180,0.13,0.32,0.23076923076923078,-7927.834291734291
3,181,0.13,0.32,0.2692307692307693,-7991.434340106789
3,182,0.13,0.32,0.3076923076923077,-9766.2891892575
3,183,0.13,0.32,0.34615384615384615,-inf
3,184,0.13,0.32,0.38461538461538464,-inf
3,185,0.13,0.32,0.42307692307692313,-inf
3,186,0.13,0.32,0.46153846153846156,-inf
3,187,0.13,0.32,0.5,-inf
3,188,0.13,0.32,0.5384615384615385,-inf
3,189,0.13,0.32,0.576923076923077,-inf
3,190,0.13,0.32,0.6153846153846154,-inf
3,191,0.13,0.32,0.6538461538461539,-inf
3,192,0.13,0.32,0.6923076923076923,-inf
3,193,0.13,0.32,0.7307692307692308,-inf
3,194,0.13,0.32,0.7692307692307693,-inf
3,195,0.13,0.32,0.8076923076923077,-inf
3,196,0.13,0.32,0.8461538461538463,-inf
3,197,0.13,0.32,0.8846153846153847,-inf
3,198,0.13,0.32,0.9230769230769231,-inf
3,199,0.13,0.32,0.9615384615384616,-inf
3,200,0.13,0.36,0.038461538461538464,-2578.6529646735435
3,201,0.13,0.36,0.07692307692307693,-2750.4468539170166
3,202,0.13,0.36,0.11538461538461539,-3491.3927555159753
3,203,0.13,0.36,0.15384615384615385,-4208.839048126645
3,204,0.13,0.36,0.19230769230769232,-4563.5200400325375
3,205,0.13,0.36,0.23076923076923078,-4988.529567194982
3,206,0.13,0.36,0.2692307692307693,-6481.355865416197
3,207,0.13,0.36,0.3076923076923077,-6196.018979547238
3,208,0.13,0.36,0.34615384615384615,-7943.1808239280645
3,209,0.13,0.36,0.38461538461538464,-8084.346763742803
3,210,0.13,0.36,0.42307692307692313,-inf
3,211,0.13,0.36,0.46153846153846156,-inf
3,212,0.13,0.36,0.5,-inf
3,213,0.13,0.36,0.5384615384615385,-inf
3,214,0.13,0.36,0.576923076923077,-inf
3,215,0.13,0.36,0.6153846153846154,-inf
3,216,0.13,0.36,0.6538461538461539,-inf
3,217,0.13,0.36,0.6923076923076923,-inf
3,218,0.13,0.36,0.7307692307692308,-inf
3,219,0.13,0.36,0.7692307692307693,-inf
3,220,0.13,0.36,0.8076923076923077,-inf
3,221,0.13,0.36,0.8461538461538463,-inf
3,222,0.13,0.36,0.8846153846153847,-inf
3,223,0.13,0.36,0.9230769230769231,-inf
3,224,0.13,0.36,0.9615384615384616,-inf
3,225,0.13,0.4,0.038461538461538464,-2329.868418836574
3,226,0.13,0.4,0.07692307692307693,-2489.7107023608114
