task_id,idx_local,alpha,mu,omega,loglike
1,0,0.009615384615384616,1.04,0.038461538461538464,-2038.0067113586806
1,1,0.009615384615384616,1.04,0.07692307692307693,-2040.995615630012
1,2,0.009615384615384616,1.04,0.11538461538461539,-2038.4984198964967
1,3,0.009615384615384616,1.04,0.15384615384615385,-2039.5179577905321
1,4,0.009615384615384616,1.04,0.19230769230769232,-2038.853568833241
1,5,0.009615384615384616,1.04,0.23076923076923078,-2038.9562388053205
1,6,0.009615384615384616,1.04,0.2692307692307693,-2042.7375827557787
1,7,0.009615384615384616,1.04,0.3076923076923077,-2042.1924520615917
1,8,0.009615384615384616,1.04,0.34615384615384615,-2041.8441517900965
1,9,0.009615384615384616,1.04,0.38461538461538464,-2047.9412575866445
1,10,0.009615384615384616,1.04,0.42307692307692313,-2048.785405265182
1,11,0.009615384615384616,1.04,0.46153846153846156,-2052.7860347351625
1,12,0.009615384615384616,1.04,0.5,-2057.541637821435
1,13,0.009615384615384616,1.04,0.5384615384615385,-2066.4381339902598
1,14,0.009615384615384616,1.04,0.576923076923077,-2077.6637026128637
1,15,0.009615384615384616,1.04,0.6153846153846154,-2090.9693033977414
1,16,0.009615384615384616,1.04,0.6538461538461539,-2362.295896319582
1,17,0.009615384615384616,1.04,0.6923076923076923,-3341.396976714428
1,18,0.009615384615384616,1.04,0.7307692307692308,-5234.958916432285
1,19,0.009615384615384616,1.04,0.7692307692307693,-5494.860508409911
1,20,0.009615384615384616,1.04,0.8076923076923077,-7625.759827095262
1,21,0.009615384615384616,1.04,0.8461538461538463,-inf
1,22,0.009615384615384616,1.04,0.8846153846153847,-inf
1,23,0.009615384615384616,1.04,0.9230769230769231,-inf
1,24,0.009615384615384616,1.04,0.9615384615384616,-inf
1,25,0.009615384615384616,1.08,0.038461538461538464,-2043.936102005148
1,26,0.009615384615384616,1.08,0.07692307692307693,-2044.6801016754637
1,27,0.009615384615384616,1.08,0.11538461538461539,-2045.3774501269068
1,28,0.009615384615384616,1.08,0.15384615384615385,-2044.7315100520136
1,29,0.009615384615384616,1.08,0.19230769230769232,-2048.4396989219667
1,30,0.009615384615384616,1.08,0.23076923076923078,-2042.3370248760002
1,31,0.009615384615384616,1.08,0.2692307692307693,-2040.924297812937
1,32,0.009615384615384616,1.08,0.3076923076923077,-2047.9532455092815
1,33,0.009615384615384616,1.08,0.34615384615384615,-2045.8860289146796
1,34,0.009615384615384616,1.08,0.38461538461538464,-2052.3264607773554
1,35,0.009615384615384616,1.08,0.42307692307692313,-2052.0836043573745
1,36,0.009615384615384616,1.08,0.46153846153846156,-2057.555634865377
1,37,0.009615384615384616,1.08,0.5,-2060.940910351963
