task_id,idx_local,alpha,mu,omega,loglike
2,0,0.06730769230769232,1.04,0.038461538461538464,-2224.931355267754
2,1,0.06730769230769232,1.04,0.07692307692307693,-2211.2669136293966
2,2,0.06730769230769232,1.04,0.11538461538461539,-2197.1846767053385
2,3,0.06730769230769232,1.04,0.15384615384615385,-2184.2952402928972
2,4,0.06730769230769232,1.04,0.19230769230769232,-2174.892283502139
2,5,0.06730769230769232,1.04,0.23076923076923078,-2157.1114531943176
2,6,0.06730769230769232,1.04,0.2692307692307693,-2144.455539962685
2,7,0.06730769230769232,1.04,0.3076923076923077,-2127.9702563349174
2,8,0.06730769230769232,1.04,0.34615384615384615,-2115.330536258274
2,9,0.06730769230769232,1.04,0.38461538461538464,-2092.1385434435183
2,10,0.06730769230769232,1.04,0.42307692307692313,-2075.186169060258
2,11,0.06730769230769232,1.04,0.46153846153846156,-2057.229835441999
2,12,0.06730769230769232,1.04,0.5,-2036.4424456881802
2,13,0.06730769230769232,1.04,0.5384615384615385,-2015.1396491771416
2,14,0.06730769230769232,1.04,0.576923076923077,-1998.8164154409985
2,15,0.06730769230769232,1.04,0.6153846153846154,-1976.8635894973222
2,16,0.06730769230769232,1.04,0.6538461538461539,-1974.1454245746017
2,17,0.06730769230769232,1.04,0.6923076923076923,-2116.0851337347817
2,18,0.06730769230769232,1.04,0.7307692307692308,-3559.9842843720357
2,19,0.06730769230769232,1.04,0.7692307692307693,-5223.81178499581
2,20,0.06730769230769232,1.04,0.8076923076923077,-6354.683418836172
2,21,0.06730769230769232,1.04,0.8461538461538463,-inf
2,22,0.06730769230769232,1.04,0.8846153846153847,-inf
2,23,0.06730769230769232,1.04,0.9230769230769231,-inf
2,24,0.06730769230769232,1.04,0.9615384615384616,-inf
2,25,0.06730769230769232,1.08,0.038461538461538464,-2225.0322420256216
2,26,0.06730769230769232,1.08,0.07692307692307693,-2213.2755301304405
2,27,0.06730769230769232,1.08,0.11538461538461539,-2204.3679579009126
2,28,0.06730769230769232,1.08,0.15384615384615385,-2187.0789135135137
2,29,0.06730769230769232,1.08,0.19230769230769232,-2177.5384959376106
2,30,0.06730769230769232,1.08,0.23076923076923078,-2162.648131454808
2,31,0.06730769230769232,1.08,0.2692307692307693,-2147.495580114083
2,32,0.06730769230769232,1.08,0.3076923076923077,-2130.128464057462
2,33,0.06730769230769232,1.08,0.34615384615384615,-2115.653707237924
2,34,0.06730769230769232,1.08,0.38461538461538464,-2099.4072751382637
