task_id,idx_local,alpha,mu,omega,loglike
1,0,0.1346153846153846,1.04,0.038461538461538464,-2384.9322474581704
1,1,0.1346153846153846,1.04,0.07692307692307693,-2364.277429771671
1,2,0.1346153846153846,1.04,0.11538461538461539,-2365.9600917904504
1,3,0.1346153846153846,1.04,0.15384615384615385,-2345.9507009129356
1,4,0.1346153846153846,1.04,0.19230769230769232,-2337.066286945982
1,5,0.1346153846153846,1.04,0.23076923076923078,-2326.8612628202754
1,6,0.1346153846153846,1.04,0.2692307692307693,-2302.8276366677546
1,7,0.1346153846153846,1.04,0.3076923076923077,-2285.6049706110352
1,8,0.1346153846153846,1.04,0.34615384615384615,-2266.6426289204865
1,9,0.1346153846153846,1.04,0.38461538461538464,-2247.503717935801
1,10,0.1346153846153846,1.04,0.42307692307692313,-2228.2640176998666
1,11,0.1346153846153846,1.04,0.46153846153846156,-2207.3390008848714
1,12,0.1346153846153846,1.04,0.5,-2185.799772314825
1,13,0.1346153846153846,1.04,0.5384615384615385,-2163.0836542499665
1,14,0.1346153846153846,1.04,0.576923076923077,-2132.818554086369
1,15,0.1346153846153846,1.04,0.6153846153846154,-2106.551363276993
1,16,0.1346153846153846,1.04,0.6538461538461539,-2099.2856492045703
1,17,0.1346153846153846,1.04,0.6923076923076923,-2366.7663711806626
1,18,0.1346153846153846,1.04,0.7307692307692308,-3184.301723806807
1,19,0.1346153846153846,1.04,0.7692307692307693,-4638.900130097145
1,20,0.1346153846153846,1.04,0.8076923076923077,-6486.604611876396
1,21,0.1346153846153846,1.04,0.8461538461538463,-inf
1,22,0.1346153846153846,1.04,0.8846153846153847,-inf
1,23,0.1346153846153846,1.04,0.9230769230769231,-inf
1,24,0.1346153846153846,1.04,0.9615384615384616,-inf
1,25,0.1346153846153846,1.08,0.038461538461538464,-2393.540477196625
1,26,0.1346153846153846,1.08,0.07692307692307693,-2369.162924825613
1,27,0.1346153846153846,1.08,0.11538461538461539,-2368.369864701118
1,28,0.1346153846153846,1.08,0.15384615384615385,-2353.7824038796675
1,29,0.1346153846153846,1.08,0.19230769230769232,-2338.2878059313816
1,30,0.1346153846153846,1.08,0.23076923076923078,-2322.294559075469
1,31,0.1346153846153846,1.08,0.2692307692307693,-2312.4303143012776
1,32,0.1346153846153846,1.08,0.3076923076923077,-2288.26435927652
1,33,0.1346153846153846,1.08,0.34615384615384615,-2274.2816127517744
1,34,0.1346153846153846,1.08,0.38461538461538464,-2253.706240400045
1,35,0.1346153846153846,1.08,0.42307692307692313,-2233.2091359590804
1,36,0.1346153846153846,1.08,0.46153846153846156,-2209.0540134237967
1,37,0.1346153846153846,1.08,0.5,-2187.3187836054362
1,38,0.1346153846153846,1.08,0.5384615384615385,-2164.4393132106575
1,39,0.1346153846153846,1.08,0.576923076923077,-2136.8748863728692
1,40,0.1346153846153846,1.08,0.6153846153846154,-2111.23578585698
1,41,0.1346153846153846,1.08,0.6538461538461539,-2089.779162868563
1,42,0.1346153846153846,1.08,0.6923076923076923,-2155.956287610723
1,43,0.1346153846153846,1.08,0.7307692307692308,-2684.228931285631
1,44,0.1346153846153846,1.08,0.7692307692307693,-4904.233133192787
1,45,0.1346153846153846,1.08,0.8076923076923077,-6183.541412256977
1,46,0.1346153846153846,1.08,0.8461538461538463,-inf
1,47,0.1346153846153846,1.08,0.8846153846153847,-inf
1,48,0.1346153846153846,1.08,0.9230769230769231,-inf
1,49,0.1346153846153846,1.08,0.9615384615384616,-inf
1,50,0.1346153846153846,1.12,0.038461538461538464,-2388.588222612384
1,51,0.1346153846153846,1.12,0.07692307692307693,-2380.025871274824
1,52,0.1346153846153846,1.12,0.11538461538461539,-2362.826960987241
1,53,0.1346153846153846,1.12,0.15384615384615385,-2360.5825512648576
1,54,0.1346153846153846,1.12,0.19230769230769232,-2341.2319650543827
1,55,0.1346153846153846,1.12,0.23076923076923078,-2322.5282316149764
1,56,0.1346153846153846,1.12,0.2692307692307693,-2309.02946235662
1,57,0.1346153846153846,1.12,0.3076923076923077,-2296.4107696754927
1,58,0.1346153846153846,1.12,0.34615384615384615,-2274.379208799969
1,59,0.1346153846153846,1.12,0.38461538461538464,-2253.4171913611262
1,60,0.1346153846153846,1.12,0.42307692307692313,-2232.770482685576
1,61,0.1346153846153846,1.12,0.46153846153846156,-2216.240541680667
1,62,0.1346153846153846,1.12,0.5,-2192.169172467299
1,63,0.1346153846153846,1.12,0.5384615384615385,-2168.27100120647
1,64,0.1346153846153846,1.12,0.576923076923077,-2141.0016159947672
1,65,0.1346153846153846,1.12,0.6153846153846154,-2110.479118092919
1,66,0.1346153846153846,1.12,0.6538461538461539,-2086.910541160285
1,67,0.1346153846153846,1.12,0.6923076923076923,-2067.1911080086047
1,68,0.1346153846153846,1.12,0.7307692307692308,-2702.3922389392637
1,69,0.1346153846153846,1.12,0.7692307692307693,-4066.995428408874
1,70,0.1346153846153846,1.12,0.8076923076923077,-5369.30796861494
1,71,0.1346153846153846,1.12,0.8461538461538463,-8446.621945233326
1,72,0.1346153846153846,1.12,0.8846153846153847,-inf
1,73,0.1346153846153846,1.12,0.9230769230769231,-inf
1,74,0.1346153846153846,1.12,0.9615384615384616,-inf
1,75,0.1346153846153846,1.16,0.038461538461538464,-2387.276699792832
1,76,0.1346153846153846,1.16,0.07692307692307693,-2375.9670314904106
1,77,0.1346153846153846,1.16,0.11538461538461539,-2363.5327883544614
1,78,0.1346153846153846,1.16,0.15384615384615385,-2351.0538560581945
1,79,0.1346153846153846,1.16,0.19230769230769232,-2342.8103323291475
1,80,0.1346153846153846,1.16,0.23076923076923078,-2323.3687826017645
1,81,0.1346153846153846,1.16,0.2692307692307693,-2310.7503858211035
1,82,0.1346153846153846,1.16,0.3076923076923077,-2294.659227595201
1,83,0.1346153846153846,1.16,0.34615384615384615,-2281.290328814889
1,84,0.1346153846153846,1.16,0.38461538461538464,-2253.9534001617403
1,85,0.1346153846153846,1.16,0.42307692307692313,-2240.4951204906115
1,86,0.1346153846153846,1.16,0.46153846153846156,-2215.507876744716
1,87,0.1346153846153846,1.16,0.5,-2195.050127195331
1,88,0.1346153846153846,1.16,0.5384615384615385,-2167.5192732065616
1,89,0.1346153846153846,1.16,0.576923076923077,-2146.0180029345906
1,90,0.1346153846153846,1.16,0.6153846153846154,-2110.755983807888
1,91,0.1346153846153846,1.16,0.6538461538461539,-2085.2088905514925
1,92,0.1346153846153846,1.16,0.6923076923076923,-2081.92731348881
1,93,0.1346153846153846,1.16,0.7307692307692308,-2449.035835262526
1,94,0.1346153846153846,1.16,0.7692307692307693,-3755.853887608385
1,95,0.1346153846153846,1.16,0.8076923076923077,-5180.416389613683
1,96,0.1346153846153846,1.16,0.8461538461538463,-8113.706686580725
1,97,0.1346153846153846,1.16,0.8846153846153847,-inf
1,98,0.1346153846153846,1.16,0.9230769230769231,-inf
1,99,0.1346153846153846,1.16,0.9615384615384616,-inf
1,100,0.1346153846153846,1.2,0.038461538461538464,-2386.4105943894365
1,101,0.1346153846153846,1.2,0.07692307692307693,-2379.8126756056886
1,102,0.1346153846153846,1.2,0.11538461538461539,-2363.9701768154405
1,103,0.1346153846153846,1.2,0.15384615384615385,-2351.4163651317467
1,104,0.1346153846153846,1.2,0.19230769230769232,-2343.1157077738126
1,105,0.1346153846153846,1.2,0.23076923076923078,-2321.883274783244
1,106,0.1346153846153846,1.2,0.2692307692307693,-2310.983970048971
1,107,0.1346153846153846,1.2,0.3076923076923077,-2294.8474235165913
1,108,0.1346153846153846,1.2,0.34615384615384615,-2278.648915416427
1,109,0.1346153846153846,1.2,0.38461538461538464,-2261.50995496762
1,110,0.1346153846153846,1.2,0.42307692307692313,-2241.5588233464678
