task_id,idx_local,alpha,mu,omega,loglike
2,0,0.19230769230769232,1.04,0.038461538461538464,-2452.199798865239
2,1,0.19230769230769232,1.04,0.07692307692307693,-2436.3416764710755
2,2,0.19230769230769232,1.04,0.11538461538461539,-2427.2797798068896
2,3,0.19230769230769232,1.04,0.15384615384615385,-2419.8858795340666
2,4,0.19230769230769232,1.04,0.19230769230769232,-2405.8768779918773
2,5,0.19230769230769232,1.04,0.23076923076923078,-2395.3296458065142
2,6,0.19230769230769232,1.04,0.2692307692307693,-2382.495280626231
2,7,0.19230769230769232,1.04,0.3076923076923077,-2370.5558977503715
2,8,0.19230769230769232,1.04,0.34615384615384615,-2354.6752881786265
2,9,0.19230769230769232,1.04,0.38461538461538464,-2339.590509641815
2,10,0.19230769230769232,1.04,0.42307692307692313,-2312.0259582265535
2,11,0.19230769230769232,1.04,0.46153846153846156,-2289.3814486696174
2,12,0.19230769230769232,1.04,0.5,-2271.2561639236046
2,13,0.19230769230769232,1.04,0.5384615384615385,-2244.13258649705
2,14,0.19230769230769232,1.04,0.576923076923077,-2219.2762242733725
2,15,0.19230769230769232,1.04,0.6153846153846154,-2194.411302410109
2,16,0.19230769230769232,1.04,0.6538461538461539,-2174.653493111022
2,17,0.19230769230769232,1.04,0.6923076923076923,-2481.7761566366107
2,18,0.19230769230769232,1.04,0.7307692307692308,-3260.2015492427845
2,19,0.19230769230769232,1.04,0.7692307692307693,-4059.2798646371234
2,20,0.19230769230769232,1.04,0.8076923076923077,-7242.876231487284
2,21,0.19230769230769232,1.04,0.8461538461538463,-8031.577531192828
2,22,0.19230769230769232,1.04,0.8846153846153847,-inf
2,23,0.19230769230769232,1.04,0.9230769230769231,-inf
2,24,0.19230769230769232,1.04,0.9615384615384616,-inf
2,25,0.19230769230769232,1.08,0.038461538461538464,-2451.7407274089037
2,26,0.19230769230769232,1.08,0.07692307692307693,-2439.603504420513
2,27,0.19230769230769232,1.08,0.11538461538461539,-2433.1212676757395
2,28,0.19230769230769232,1.08,0.15384615384615385,-2423.041481174454
2,29,0.19230769230769232,1.08,0.19230769230769232,-2411.5582540022097
2,30,0.19230769230769232,1.08,0.23076923076923078,-2399.488064225183
2,31,0.19230769230769232,1.08,0.2692307692307693,-2384.9856685375407
2,32,0.19230769230769232,1.08,0.3076923076923077,-2369.5734020425725
2,33,0.19230769230769232,1.08,0.34615384615384615,-2354.4306971201927
2,34,0.19230769230769232,1.08,0.38461538461538464,-2341.3208545641496
2,35,0.19230769230769232,1.08,0.42307692307692313,-2330.797328944701
2,36,0.19230769230769232,1.08,0.46153846153846156,-2303.308171397422
2,37,0.19230769230769232,1.08,0.5,-2284.0715792828632
2,38,0.19230769230769232,1.08,0.5384615384615385,-2251.8149718414415
2,39,0.19230769230769232,1.08,0.576923076923077,-2222.6884118052603
2,40,0.19230769230769232,1.08,0.6153846153846154,-2193.0537847608966
2,41,0.19230769230769232,1.08,0.6538461538461539,-2165.067852627183
2,42,0.19230769230769232,1.08,0.6923076923076923,-2228.9744621837044
2,43,0.19230769230769232,1.08,0.7307692307692308,-3112.599966116462
2,44,0.19230769230769232,1.08,0.7692307692307693,-4358.338651550921
2,45,0.19230769230769232,1.08,0.8076923076923077,-6152.704339315618
2,46,0.19230769230769232,1.08,0.8461538461538463,-8599.583297973819
2,47,0.19230769230769232,1.08,0.8846153846153847,-inf
2,48,0.19230769230769232,1.08,0.9230769230769231,-inf
2,49,0.19230769230769232,1.08,0.9615384615384616,-inf
2,50,0.19230769230769232,1.12,0.038461538461538464,-2451.8578279435533
2,51,0.19230769230769232,1.12,0.07692307692307693,-2439.368280322674
2,52,0.19230769230769232,1.12,0.11538461538461539,-2435.065243906346
2,53,0.19230769230769232,1.12,0.15384615384615385,-2425.3340606245383
2,54,0.19230769230769232,1.12,0.19230769230769232,-2415.1554719262995
2,55,0.19230769230769232,1.12,0.23076923076923078,-2402.52704283822
2,56,0.19230769230769232,1.12,0.2692307692307693,-2389.7346676602756
2,57,0.19230769230769232,1.12,0.3076923076923077,-2371.354211123735
2,58,0.19230769230769232,1.12,0.34615384615384615,-2356.8667660427245
2,59,0.19230769230769232,1.12,0.38461538461538464,-2339.952823565595
2,60,0.19230769230769232,1.12,0.42307692307692313,-2323.8079047671035
2,61,0.19230769230769232,1.12,0.46153846153846156,-2304.741449251819
2,62,0.19230769230769232,1.12,0.5,-2287.0125474046913
2,63,0.19230769230769232,1.12,0.5384615384615385,-2253.042211699504
2,64,0.19230769230769232,1.12,0.576923076923077,-2228.459396018593
2,65,0.19230769230769232,1.12,0.6153846153846154,-2198.779594686912
2,66,0.19230769230769232,1.12,0.6538461538461539,-2170.0018164992916
2,67,0.19230769230769232,1.12,0.6923076923076923,-2143.6629619921337
2,68,0.19230769230769232,1.12,0.7307692307692308,-2555.420805197429
2,69,0.19230769230769232,1.12,0.7692307692307693,-3386.416046898115
2,70,0.19230769230769232,1.12,0.8076923076923077,-5548.438248111489
2,71,0.19230769230769232,1.12,0.8461538461538463,-7261.536309775495
2,72,0.19230769230769232,1.12,0.8846153846153847,-inf
2,73,0.19230769230769232,1.12,0.9230769230769231,-inf
2,74,0.19230769230769232,1.12,0.9615384615384616,-inf
2,75,0.19230769230769232,1.16,0.038461538461538464,-2456.1256654805634
2,76,0.19230769230769232,1.16,0.07692307692307693,-2443.5546002230362
2,77,0.19230769230769232,1.16,0.11538461538461539,-2434.8075402080362
2,78,0.19230769230769232,1.16,0.15384615384615385,-2427.112053991803
2,79,0.19230769230769232,1.16,0.19230769230769232,-2417.4127865821383
2,80,0.19230769230769232,1.16,0.23076923076923078,-2406.421879644764
2,81,0.19230769230769232,1.16,0.2692307692307693,-2396.6691270692363
2,82,0.19230769230769232,1.16,0.3076923076923077,-2374.942179911839
2,83,0.19230769230769232,1.16,0.34615384615384615,-2366.408653855723
2,84,0.19230769230769232,1.16,0.38461538461538464,-2343.7347606553813
2,85,0.19230769230769232,1.16,0.42307692307692313,-2321.641512283153
2,86,0.19230769230769232,1.16,0.46153846153846156,-2298.1077191702793
2,87,0.19230769230769232,1.16,0.5,-2279.334087407516
2,88,0.19230769230769232,1.16,0.5384615384615385,-2257.5624393902644
2,89,0.19230769230769232,1.16,0.576923076923077,-2227.6380450824604
2,90,0.19230769230769232,1.16,0.6153846153846154,-2200.9246733722266
